Bankrupt?,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Operating Profit Rate,Operating Expense Rate,Research and development expense rate,Cash flow rate,Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,Total Asset Growth Rate,Cash Reinvestment %,Interest Expense Ratio,Total debt/Total net worth
0,0.5513143102,0.6335130227,0.9992549515,0.0004489008693,749000000,0.4578697063,0.02213009175,0.8480365107,7160000000,0.3730673224,0.6313841591,0.005045641489
0,0.6499277263,0.6227172487,0.9992168209,0.0002187842465,0,0.4639255848,0.0221457842,0.8480642383,8290000000,0.3656439775,0.6306269777,0.004736501336
0,0.6065635205,0.6115611352,0.9990870614,0.0001698700095,0,0.4583645773,0.02232766168,0.8488318827,0.0005828539669,0.3645449126,0.6307173874,0.006285849771
0,0.5175865946,0.6182274175,0.9987907983,0.0005733257368,0.0002516219172,0.465017656,0.02205518522,0.8433977169,9220000000,0.3785160762,0.6304982124,0.0010368506
0,0.4281278441,0.6331238559,0.9953547704,0.004251028789,0.005177095478,0.4153024165,0.02266113797,0.8480639089,0.0001379600774,0.3666126448,0.6306122519,0.0002516893278
0,0.5735853097,0.6142492685,0.9989987833,0.0003013487031,0,0.4583310267,0.02228246491,0.8480149003,0.0001211818016,0.373803137,0.6306122519,0.00137699596
0,0.2571872156,0.6128079102,0.9970586298,0.002219873774,0.000830929597,0.4302961677,0.02228374496,0.8480676263,56900000,0.349968332,0.630575951,0.003925806363
0,0.4605171583,0.6578287378,0.9984887578,0.001498995871,0.0005765911139,0.4406783926,0.02263409893,0.8480689674,9550000000,0.3637438993,0.6305821153,0.00133869541
0,0.4931206167,0.642910679,0.9981731984,0.001587342152,0.000858095256,0.4924804778,0.02215003522,0.8480268407,5710000000,0.3844491636,0.6306122519,0.0003082282348
0,0.5332726591,0.6214920941,0.9988905155,0.0005257991378,0.0001142655535,0.4544374827,0.02213671324,0.8480845546,8680000000,0.3714559815,0.6288280298,0.001221058007
0,0.5250281064,0.6093486502,0.9990265146,0.0001950787652,0.0001001733678,0.4633267071,0.02211830267,0.8480857545,7440000000,0.373290861,0.6313252558,0.001406177332
0,0.677070507,0.6281799968,0.9993010548,0.0002198249749,0.0001096813485,0.4708101625,0.02222859226,0.8481358572,0.0001749044729,0.389525353,0.6307478665,0.0108226411
0,0.5483698271,0.6222560141,0.9990491619,0.0003761655147,0.0001872732623,0.4566384003,0.02247967137,0.8482264278,0.0001315786996,0.3655601505,0.6306971822,0.004149226238
0,0.6489640773,0.6234235143,0.9991863164,0.0002608759303,0.0001268296708,0.4598592553,0.02220803247,0.8482764716,0.0001624636026,0.3580343504,0.6306269777,0.01660784797
0,0.640184164,0.6025814728,0.9990652229,4760000000,1290000000,0.4715482751,0.02211567936,0.848054533,7360000000,0.3837040349,0.6306656758,0.00383370266
0,0.5032924675,0.6141916142,0.9980350039,0.001264947607,0.00105742328,0.4597753789,0.0220061167,0.8480747317,6700000000,0.3760850937,0.6306122519,1820000000
0,0.6066705926,0.6071145447,0.9991464526,391000000,0,0.4638819691,0.02217475122,0.8481349631,0.0006766755104,0.3826515406,0.6306122519,0.008395115768
0,0.4878740832,0.6188472016,0.9990720402,0.0003018112491,6500000000,0.4653196111,0.02216202975,0.8631086759,6810000000,0.3960545434,0.6297334968,0.02692893424
1,0.4923175759,0.5863229507,0.9987542854,9790000000,3740000000,0.4658161596,0.02211101745,0.8480491922,564000000,0.3840486569,0.6299006178,0.01620295644
0,0.5192462123,0.6016590034,0.9989636569,0.0001344852424,0,0.4631706969,0.03065897472,0.8481579381,8160000000,0.3788327559,0.6318776455,0.007825167109
0,0.4301622143,0.5879084449,0.998624988,0.0002593726558,2160000000,0.4649857829,0.02187962896,0.8474150686,5110000000,0.3793729742,0.6305461569,0.001764561048
0,0.5619144494,0.6050461955,0.9989629636,0.0001895282135,0.0001770861401,0.4838412051,0.02212732622,0.8481581263,5890000000,0.3827819381,0.6314410077,0.003216334273
0,0.5412495316,0.6070785108,0.9991041624,808000000,3820000000,0.4702381252,0.02216708673,0.8481376218,6050000000,0.3843280802,0.6347830852,0.006606844855
0,0.5667862305,0.5998356851,0.9989893084,7960000000,3850000000,0.4756749956,0.02216585409,0.8507000206,6910000000,0.3848124138,0.6331502308,0.006824793223
0,0.6137908882,0.6163536517,0.9992058439,0.0001277783258,0.0001236037488,0.5121411137,0.02215929582,0.848151715,7220000000,0.3927759771,0.630949576,0.002151214219
0,0.481985117,0.5891480131,0.9984960373,0.0004095844614,0.0004018819689,0.4624594248,0.02192117522,0.8477413063,5760000000,0.3772959279,0.6301122587,0.01034935573
0,0.5974088549,0.6154383891,0.9992311488,879000000,3940000000,0.498814826,0.02212171613,0.8480593915,6580000000,0.3894228978,0.6309536856,0.003463464011
0,0.5477273944,0.6069559953,0.9988958307,0.0002880505063,0.0002995013913,0.4785234393,0.02290137618,0.8481372571,5050000000,0.3837878619,0.6301122587,0.00201898613
0,0.5424273248,0.603093155,0.9989895395,0.0001349477884,3500000000,0.4658950035,0.02209968666,0.8480640265,6370000000,0.3834246116,0.6428566047,0.007713001213
0,0.5363777504,0.608455008,0.9988330886,0.0003743153308,0.0002210605507,0.4685924696,0.02214233913,0.8477171666,5670000000,0.3849521255,0.6300102053,0.01143818565
0,0.5325231543,0.5984663947,0.9989448227,0.0001021070241,156000000,0.471192639,0.02433675284,0.8481345631,5880000000,0.3832662717,0.6303143108,0.003015712345
0,0.6329032603,0.6286268179,0.9993428829,0.0001881405756,0.0001826890573,0.4937570771,0.02213220936,0.8480654264,0.0001363345562,0.3904847062,0.6306673881,0.001245679789
0,0.5254563949,0.6160221393,0.9990933009,0.0002347420826,0.000168766657,0.4698724239,0.02203375626,0.8479647271,5980000000,0.3845423047,0.6319721648,0.004331609809
0,0.5893249103,0.6193156431,0.999202262,0.0001786583831,0.0002076475066,0.493896312,0.02211762313,0.8480368165,7310000000,0.3849707537,0.6306122519,0.0007915446977
0,0.5855238503,0.6094135113,0.9990945719,0.0001262750513,0.0001251318171,0.4720448236,0.02237435974,0.848195571,7020000000,0.3847658433,0.6320677114,0.008486307553
0,0.4784517372,0.5990861788,0.9989675855,9160000000,2850000000,0.4666767318,0.02206145904,0.8479397169,4510000000,0.3881096084,0.629943083,0.008073208765
0,0.5498153006,0.6051470906,0.9990594456,9460000000,3070000000,0.4869530208,0.02206092173,0.8480091713,8360000000,0.3832290153,0.6322978452,0.006764606644
0,0.5900208791,0.6239784373,0.9992528716,0.0002031733198,0.0001770861401,0.4796960318,0.02210803067,0.8480943069,7280000000,0.3808446034,0.6306180737,0.0007149435979
0,0.6378285775,0.6083829401,0.9991571985,4870000000,968000000,0.4792196137,0.0222365096,0.8481742312,6980000000,0.3899351738,0.6310529993,0.005101268478
0,0.5174259864,0.5952665792,0.9988529627,0.000142579797,7740000000,0.4604312926,0.02197659658,0.8474789585,7800000000,0.3753585932,0.6299081519,0.005623797408
0,0.5788853793,0.5977240952,0.9989214822,0.000113555037,2360000000,0.4706356995,0.02246511675,0.848124305,6740000000,0.3836108938,0.5968973028,0.008656836192
0,0.6639541731,0.6098603324,0.9991874719,4230000000,1380000000,0.4760071463,0.02225917119,0.8481993472,8430000000,0.3882027495,0.6306321146,0.001575794052
0,0.7862840623,0.6289078828,0.9994586612,7630000000,8610000000,0.4926348104,0.02222701196,0.8481717607,0.0001200954384,0.417979956,0.6306122519,0.002372810257
0,0.5922693934,0.6194309517,0.9991845832,0.00019854786,0.0002039122284,0.503555522,0.02209922837,0.8480398752,8260000000,0.3918631944,0.6306310872,0.00334491469
0,0.5752449275,0.6619942634,0.9995857632,0.0004800070862,0.0003533233533,0.4266425103,0.02216458985,0.8480989655,0.0001335663419,0.346205432,0.6308273174,0.007624545181
0,0.5564002356,0.6094495453,0.9991234587,9960000000,3460000000,0.4692752237,0.02214466218,0.8480966597,7360000000,0.3861350173,0.6319947672,0.01026637121
0,0.6501418705,0.6146528488,0.9992171675,8860000000,9730000000,0.4818600438,0.02223603551,0.8481686551,9920000000,0.3980477628,0.6306293749,0.002721162878
0,0.5832217999,0.6171608123,0.999086137,0.0002609915667,0.0002275123948,0.4757957777,0.02213868862,0.8481358807,7850000000,0.3947039976,0.6306214983,0.002675566985
0,0.5988543284,0.6083829401,0.9990685738,0.0001373761548,6450000000,0.474936883,0.0234849992,0.8483057521,8080000000,0.3874948772,0.6306441008,0.001725348581
0,0.6349911666,0.6119863359,0.9991474926,0.0001200306807,0.0001132468413,0.4716707347,0.02217280744,0.8481084119,8550000000,0.3832290153,0.6306122519,0.001816540366
0,0.6424862145,0.6257441012,0.9992674306,0.0002168184261,0.0002091755749,0.4780587638,0.02214365078,0.8480613796,8650000000,0.3957285496,0.6306122519,0.00195515188
0,0.5839177686,0.6210957206,0.9990585212,0.000351419305,0.0003955999103,0.4788807529,0.02214597383,0.8480605444,5520000000,0.3981315897,0.6309071109,0.005604647133
0,0.6605814016,0.6187102726,0.9992004132,0.000170679465,0.0001154540511,0.4681563121,0.02227990482,0.8482472735,0.0001391188648,0.400972393,0.6306516349,0.007650078881
0,0.6308688902,0.6121737125,0.9991643625,0.0001023382971,4570000000,0.4758293282,0.02271038033,0.8493358148,7670000000,0.4032636638,0.6307619074,0.004121868702
0,0.6038331816,0.6090964125,0.9990694982,0.0001478990757,0.0001037388606,0.4950286438,0.02206654763,0.847981926,662000000,0.3917141686,0.6315372392,0.002863422063
0,0.554901226,0.6231208291,0.9991104019,0.000331992374,0.0003185173527,0.4981672999,0.02238787136,0.8482413798,6360000000,0.3917514251,0.6306122519,0.0006602285266
0,0.4690293913,0.4456463771,0.9952294017,0.001368326632,0.0009560614141,0.4479320265,0.02161397943,0.8478888732,6150000000,0.3691274543,0.6303800633,0.004441039951
0,0.3885646983,0.6044480318,0.9986215216,0.0005175889467,0.0004022215397,0.3959135402,0.0221679401,0.8477843388,4460000000,0.3518032115,0.6306043753,0.0005343838627
0,0.3529096847,0.6193660906,0.9978753176,0.001507784244,0.001702098326,0.3466227154,0.08128243648,0.8479959839,0.0001055301246,0.3098897209,0.6305547184,0.0008316690832
0,0.225386798,0.6417503856,0.9944271573,0.005317775445,0.006342672038,0.3758083591,0.02725049049,0.8480224763,7520000000,0.3437185649,0.6306122519,0.0006529331838
0,0.5523850313,0.6200291154,0.9990329853,0.000359860769,0.0003409290214,0.458024039,0.02207185746,0.8479620684,7530000000,0.3753865355,0.6307273188,0.0002899898777
0,0.5451576637,0.6070136497,0.998999361,0.0001846714808,6770000000,0.4609664243,0.02217939732,0.848238027,6990000000,0.3754610484,0.6340050136,0.008539198789
0,0.5641094277,0.6037705934,0.9989848021,0.0001473208932,0.0001599378178,0.4607651208,0.02258615243,0.8481671375,4570000000,0.3739801051,0.6312769688,0.006632378555
0,0.6032978211,0.6217299183,0.999160896,0.0002591413828,0.0002609601125,0.4673510984,0.02248896357,0.8495477422,9010000000,0.388156179,0.630751976,0.003308437976
0,0.5708549708,0.6144366451,0.9990945719,0.0002084925985,0.0001541651153,0.4656802798,0.0243870856,0.8482622255,8770000000,0.3796523975,0.6307797153,0.002671007396
0,0.5660367257,0.6179607662,0.9990868303,0.0002727864891,0.0002200418385,0.4583561897,0.02309039665,0.8482171696,0.0001667446783,0.3716515778,0.6308793715,0.003622137718
0,0.538840409,0.6301762781,0.9989350012,0.0006207366993,0.0006531643154,0.4714493009,0.02223932254,0.8481335044,7230000000,0.3845795611,0.6306122519,0.001566674874
0,0.4870710423,0.6177878032,0.9988167964,0.0005402536995,0.0005119028882,0.4104560362,0.02255271314,0.8481133998,7390000000,0.3519894937,0.6306084848,0.0008854722367
0,0.6888484394,0.6220542239,0.9992772521,0.0001478990757,0.000114944695,0.5020709091,0.02239686331,0.8482897531,0.0003147395327,0.4028352148,0.6306122519,0.0009666329257
0,0.6377750415,0.5994393116,0.999015191,4720000000,50900000,0.4687484797,0.02278855809,0.848481176,0.0001530725964,0.4419731009,0.6306454706,0.01463536965
0,0.5602548316,0.6007581545,0.9989489824,0.0001347165154,4300000000,0.4676496985,0.02235958387,0.8481506209,7350000000,0.3787768712,0.6348464405,0.009355365269
0,0.5794207399,0.616620303,0.9992221361,0.0001158677669,5570000000,0.4697919026,0.0228896029,0.8483185865,9420000000,0.3844212213,0.6312940919,0.004741972843
0,0.536913111,0.6012986639,0.9989779848,0.000114248856,3090000000,0.4602115364,0.02207881081,0.8479903842,6020000000,0.3664636191,0.6308444405,0.0131161145
0,0.5748701751,0.6146744692,0.9990291722,0.0002777588584,0.0002628277516,0.4449510581,0.02209159549,0.9322161304,0.0003078511854,0.3061268209,0.6306776619,0.007148524061
0,0.7081749558,0.6258017556,0.9992533338,0.0002319668068,0.0001689364424,0.4453956032,0.02379097816,0.8491220286,0.0003118827999,0.3533493536,0.6306122519,0.002247877511
0,0.6737512715,0.6181049021,0.9991006959,0.0002612228397,0.0002742033713,0.4684230392,0.02246307815,0.848434579,0.0001354010886,0.3975168585,0.6306122519,0.005088501628
0,0.6105787248,0.6083036654,0.9990934165,0.0001112423071,6660000000,0.4506563331,0.02209159549,0.8514419255,0.08029132462,0.2922208562,0.6306735524,0.01298023874
0,0.54167782,0.6089883106,0.9990209684,0.0001946162192,0.0001132468413,0.4683106448,0.02213688707,0.8480828371,6470000000,0.3829868485,0.6323745565,0.006575839648
0,0.5566679158,0.59876908,0.9989351168,0.0001166772224,4800000000,0.4632361205,0.02231081561,0.84814608,6740000000,0.3786278455,0.624718497,0.009856920089
0,0.3795171048,0.5026232722,0.997002705,0.0005078754812,7780000000,0.4456522651,0.02188816262,0.8479170243,7470000000,0.3596922618,0.6303670498,0.007962866705
0,0.3814979389,0.6031508093,0.998775546,0.0003466782087,0.0003996747591,0.4535819431,0.02255432505,0.8480682733,7530000000,0.3279497783,0.6305899919,0.01037032984
0,0.4425825794,0.5955044033,0.9986758288,0.0003237821829,0.0001504298371,0.4561267541,0.02209159549,0.8478638513,0.0004236977366,0.3457210983,0.6305608827,0.01050711752
0,0.5683387762,0.6095792675,0.9989559153,0.0002693173943,0.0002517917026,0.460657759,0.02265954187,0.8481527737,8850000000,0.3743899259,0.6309064259,0.005991300304
0,0.5992290808,0.6192435751,0.9990508951,0.0003293327346,0.0002103640725,0.4634994925,0.02240689825,0.8482860357,0.0001010961533,0.3804906673,0.6306139642,0.003359505376
0,0.4324642647,0.6644950201,0.9958561298,0.0042526477,0.003719318298,0.4373132701,0.02209159549,0.8469901431,0.0001347734121,0.3674881711,0.6306122519,0.0004614304343
0,0.4654960116,0.6042030009,0.9971185988,0.002021788459,0.001006487669,0.4369089857,0.02199203617,0.8479180595,5470000000,0.3707108528,0.6305646498,0.0002909017956
0,0.5604154398,0.6040372447,0.9990123023,0.000123615412,4650000000,0.4660275282,0.02218785196,0.848345173,734000000,0.3837506054,0.6307403323,0.004149226238
0,0.5128754216,0.6138240678,0.9990731957,0.0002204031574,0.0002037424431,0.4691259237,0.02223725234,0.8484951869,4930000000,0.383201073,0.629446172,0.006202865246
0,0.5118582365,0.5883913,0.9987537076,0.0001317099666,3650000000,0.4605319443,0.02185717281,0.847342085,9460000000,0.3748649454,0.6296355529,0.01117099372
0,0.5045237968,0.578496375,0.9985461848,0.0001806242035,3380000000,0.4666045981,0.02218723564,0.848093107,4550000000,0.3935676763,0.6297115793,0.02070965447
0,0.4992772632,0.5967800055,0.998848803,0.000169985646,0.0001331117295,0.4580190064,0.02199540222,0.8465881221,6050000000,0.3690715696,0.629494459,0.009390018147
0,0.5488516516,0.6056659796,0.999002943,0.0001548372653,4920000000,0.4710081109,0.02210066645,0.8479815025,7270000000,0.3834246116,0.630712593,0.002074613119
0,0.5223513036,0.5947693106,0.9988686771,0.0001189899522,6860000000,0.4527700192,0.02199562347,0.8479520573,6400000000,0.3715770649,0.6291369296,0.01029464066
0,0.5084319289,0.5761109269,0.9984869091,0.0002015544089,0,0.4719273966,0.02147611348,0.8473675187,6310000000,0.3792425767,0.6299971918,0.007681996006
0,0.4170994165,0.5831015149,0.9985824666,0.000218206064,0.0001855754086,0.4550111975,0.0221875675,0.848085731,4450000000,0.3671156067,0.6305865673,0.002650945203
0,0.6719310456,0.629628562,0.9992918111,0.0002547471961,0.0002930495473,0.4959210891,0.02210074546,0.8480346637,8720000000,0.3902891099,0.6306129368,0.001122570879
0,0.5561860913,0.603403047,0.999034834,9140000000,5250000000,0.4660258507,0.02214575259,0.8481611497,6980000000,0.3817201297,0.6308612211,0.002505038346
0,0.5668397666,0.6220470171,0.9991413686,0.0002836563196,0.0002191929117,0.4821099956,0.02211612184,0.8480427573,7270000000,0.3849055549,0.6306132793,0.001096125261
0,0.6586541035,0.6293547039,0.9992885757,0.0002537064676,0.0002483959952,0.4764198183,0.02232900494,0.8487946381,0.0002228975843,0.3895067248,0.6306122519,0.001493721446
0,0.6917929225,0.6232217242,0.9992435123,0.0002003980439,0.0001351491539,0.4843377536,0.02223456582,0.8482478382,0.000117802005,0.3953001006,0.6306653334,0.003729744025
0,0.6274425826,0.6149771545,0.9990896034,0.0002222533413,0.0002057798675,0.4657155079,0.02217830691,0.8484813172,8000000000,0.3838623747,0.6306122519,0.003244603726
0,0.5264200439,0.5980556076,0.9988744545,0.0001659383688,8900000000,0.4766412521,0.02200501049,0.8476467359,5380000000,0.3872061399,0.6299882878,0.002260644361
0,0.5304887842,0.6008374292,0.9989466715,0.0001335601505,6080000000,0.4606208534,0.02261412385,0.84813781,6490000000,0.3746227786,0.6280283832,0.006019569757
0,0.596552278,0.6352570663,0.9994014654,0.0002353202651,0.0001061158558,0.4834604061,0.02219431541,0.8481348102,8040000000,0.392943631,0.6306122519,0.001128042386
0,0.5846137374,0.612570086,0.9990485841,0.0002245660712,0.0001818401304,0.4666129857,0.02211443092,0.8481733959,7170000000,0.3828657651,0.6306293749,0.002970116452
0,0.6587076396,0.626616123,0.9992178608,0.0002805341342,9690000000,0.4701794117,0.02220779543,0.8480972126,0.0001092157122,0.3826515406,0.6306639635,0.002342716968
0,0.6230526259,0.6072298534,0.999115486,6850000000,312000000,0.4698371958,0.02210934233,0.8480700144,8640000000,0.3890503334,0.63062869,0.003163443037
0,0.6652390385,0.6373686562,0.9992064217,0.000464511796,0.0004942452098,0.4713268413,0.02220258042,0.8482532613,0.0001121046336,0.394564286,0.6306163614,0.003205391258
0,0.709245677,0.6300970034,0.9993144583,0.0002395988154,0.0002502636342,0.4935020927,0.02209673148,0.8480202764,8810000000,0.3970977236,0.6306632786,0.002453970946
0,0.654371219,0.6033670131,0.999080013,4540000000,1310000000,0.4997961803,0.02207967997,0.8480228057,6040000000,0.4006836556,0.6317697703,0.004744708597
0,0.5815086461,0.6240937459,0.9991002338,0.0003577793121,0.0002509427757,0.4533688969,0.02228009445,0.8484315674,0.0001279413947,0.3611080064,0.6306228682,0.003150676187
0,0.6168959794,0.6155392842,0.9992115057,0.0001090452138,917000000,0.477335749,0.02240724592,0.8491255107,0.0001067693833,0.4002738348,0.630844098,0.006970700079
